Head	Relation	Value
Q58	P6366	http://ma-graph.org/entity/2777786686
Q58	P2347	10219
Q58	P2347	http://www.yso.fi/onto/yso/p10219
Q58	P7033	scot/8331
Q58	P7033	http://vocabulary.curriculum.edu.au/scot/8331.rdf
Q58	P5082	penis
Q58	P8408	Penis
Q58	P8408	http://kbpedia.org/kko/rc/Penis
Q58	P2713	http://commons.wikimedia.org/wiki/Special:FilePath/Surgical%20and%20obstetrical%20operations%20%281907%29%20%2814781223304%29.jpg
Q58	P2713	http://commons.wikimedia.org/wiki/Special:FilePath/An%20atlas%20of%20human%20anatomy%20for%20students%20and%20physicians%20%281919%29%20%2820157287838%29.jpg
Q58	P950	XX535298
Q58	P950	http://datos.bne.es/resource/XX535298
Q58	P8285	penis
Q58	P604	002279
Q58	P8814	05534035-n
Q58	P7807	435785772
Q58	P8419	Penises
Q58	P8419	Penis
Q58	P8419	Dick
Q58	P8419	phallus
Q58	P8419	shlong
Q58	P244	sh85099480
Q58	P244	https://id.loc.gov/authorities/names/sh85099480
Q58	P7329	XA7QV2
Q58	P268	119774541
Q58	P268	http://data.bnf.fr/ark:/12148/cb119774541#about
Q58	P2004	126427
Q58	P2004	51284
Q58	P8189	987007533953605171
Q58	P7305	3961951
Q58	P8349	41278
Q58	P7982	47448
Q58	P6706	p\u00E8ne
Q58	P4839	Entity[\
Q58	P3222	penis
Q58	P10283	C2777786686
Q58	P8309	18-205448
Q58	P6293	Y110964
Q68	P1014	300024521
Q68	P1014	http://vocab.getty.edu/aat/300024521
Q68	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Summit%20%28supercomputer%29.jpg
Q68	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Z3%20Deutsches%20Museum.JPG
Q68	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Apple%20II%20Plus%2C%20Museum%20of%20the%20Moving%20Image.jpg
Q68	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Lenovo%20G500s%20laptop-2903.jpg
Q68	P373	Computers
Q68	P227	4070083-5
Q68	P227	https://d-nb.info/gnd/4070083-5
Q68	P349	00561435
Q68	P349	http://id.ndl.go.jp/auth/ndlna/00561435
Q68	P646	/m/01m3v
Q68	P646	http://g.co/kg/m/01m3v
Q68	P1036	004
Q68	P1036	621.39
Q68	P1036	004.1
Q68	P1051	12315
Q68	P244	sh85029552
Q68	P244	https://id.loc.gov/authorities/names/sh85029552
Q68	P268	119401913
Q68	P268	http://data.bnf.fr/ark:/12148/cb119401913#about
Q68	P935	Computer
Q68	P2612	computers
Q68	P1417	technology/computer
Q68	P1296	0128063
Q68	P3417	Computers
Q68	P3569	techologie-en-techniek/computer
Q68	P3827	computer-systems
Q68	P3916	concept534
Q68	P3916	http://vocabularies.unesco.org/thesaurus/concept534
Q68	P3471	61896
Q68	P1225	10636641
Q68	P3222	datamaskin
Q68	P1256	49D54
Q68	P1256	http://iconclass.org/49D54
Q68	P2581	00021464n
Q68	P2581	http://babelnet.org/rdf/s00021464n
Q68	P3219	ordinateurs
Q68	P4254	\u0995\u09AE\u09CD\u09AA\u09BF\u0989\u099F\u09BE\u09B0
Q68	P5019	computer
Q68	P5198	294905618
Q68	P5357	computers
Q68	P5398	000000049
Q68	P486	D003201
Q68	P486	http://id.nlm.nih.gov/mesh/D003201
Q68	P6573	Computer
Q68	P7033	scot/4199
Q68	P7033	http://vocabulary.curriculum.edu.au/scot/4199.rdf
Q68	P989	http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Computer-article.ogg
Q68	P1245	5669
Q68	P7749	10453
Q68	P7818	Ordinateur
Q68	P7822	Computer
Q68	P7827	Computadora
Q68	P7829	Computer
Q68	P5437	2157
Q68	P5437	http://eurovoc.europa.eu/2157
Q68	P2347	6787
Q68	P2347	http://www.yso.fi/onto/yso/p6787
Q68	P6900	\u30B3\u30F3\u30D4\u30E5\u30FC\u30BF
Q68	P8408	Computer
Q68	P8408	http://kbpedia.org/kko/rc/Computer
Q68	P8519	80800
Q68	P8519	https://data.rkd.nl/thesau/80800
Q68	P51	http://commons.wikimedia.org/wiki/Special:FilePath/Eo-komputilo.ogg
Q68	P51	http://commons.wikimedia.org/wiki/Special:FilePath/En-uk-computer.ogg
Q68	P8834	computer
Q68	P3847	computers
Q68	P8855	171-01-25
Q68	P3984	computers
Q68	P9318	dihtor
Q68	P6293	Y99519
Q68	P8309	18-205426
Q68	P8514	computador
Q68	P508	2752
Q68	P508	http://purl.org/bncf/tid/2752
Q68	P950	XX524661
Q68	P950	http://datos.bne.es/resource/XX524661
Q68	P3553	19939299
Q68	P9886	169368842
Q68	P3365	computer
Q68	P2004	28427
Q68	P8189	987007545617605171
Q68	P9621	computer
Q68	P2163	872776
Q68	P2163	http://id.worldcat.org/fast/872776
Q68	P672	L01.224.230.260
Q68	P672	http://id.nlm.nih.gov/mesh/L01.224.230.260
Q68	P6694	M0004974
Q68	P6694	http://id.nlm.nih.gov/mesh/M0004974
Q68	P6680	T009355
Q68	P6680	http://id.nlm.nih.gov/mesh/T009355
Q68	P9272	22397
Q68	P2167	43211500
Q68	P8370	1001203
Q68	P8061	c_1799
Q68	P3911	14751-6
Q68	P3911	http://zbw.eu/stw/descriptor/14751-6
Q68	P8365	10040178
Q68	P1709	http://cat.aii.caas.cn/concept/21471
Q68	P1709	http://data.europa.eu/bkc/019.06.02.0450
Q68	P1709	http://id.cabi.org/cabt/31374
Q68	P8072	51766
Q68	P4427	3958
Q68	P8539	Computers
Q68	P8814	03086983-n
Q68	P5160	tgm002404
Q68	P8540	afset003943
Q68	P8540	http://id.loc.gov/vocabulary/ethnographicTerms/afset003943
Q68	P5801	Computers
Q68	P5337	CAAqIQgKIhtDQkFTRGdvSUwyMHZNREZ0TTNZU0FtVnVLQUFQAQ
Q68	P9885	45ab54f1-1ed9-8c38-7736-bf0ed054730a
Q68	P4272	Computers
Q68	P4211	15536
Q68	P3235	computers
Q68	P4342	datamaskin
Q68	P10283	C2985970845
Q68	P10283	C2991726083
